create table y6 (uni, nor, nod, noi);
insert into y6 values (6553, 1075, 628777, 17);
insert into y6 values (3237, 986, 227166, 41);
insert into y6 values (7962, 866, 257833, 75);
insert into y6 values (166, 1141, 508044, 50);
insert into y6 values (1411, 882, 674627, 22);
insert into y6 values (7401, 976, 207115, 49);
insert into y6 values (184, 1035, 454309, 67);
insert into y6 values (3115, 943, 650873, 37);
insert into y6 values (2679, 1029, 214101, 29);
insert into y6 values (2998, 922, 139500, 9);
insert into y6 values (1451, 1035, 241790, 60);
insert into y6 values (1208, 1095, 145018, 8);
insert into y6 values (5827, 1048, 126784, 99);
insert into y6 values (3951, 1078, 327038, 60);
insert into y6 values (1269, 952, 464916, 59);
insert into y6 values (4055, 1111, 699864, 65);
insert into y6 values (7299, 1123, 535541, 90);
insert into y6 values (6203, 1061, 849095, 76);
insert into y6 values (3424, 1109, 512811, 99);
insert into y6 values (7955, 1033, 833619, 67);
insert into y6 values (5243, 1067, 925089, 92);
insert into y6 values (5228, 958, 280880, 15);
insert into y6 values (763, 924, 509420, 32);
insert into y6 values (415, 1194, 141080, 46);
insert into y6 values (1371, 1049, 378083, 17);
insert into y6 values (5919, 1080, 487601, 37);
insert into y6 values (7304, 1043, 232069, 63);
insert into y6 values (693, 970, 257718, 57);
insert into y6 values (6729, 1025, 912937, 50);
insert into y6 values (4779, 1062, 291130, 52);
insert into y6 values (4050, 1093, 281069, 40);
insert into y6 values (4538, 1057, 432840, 66);
insert into y6 values (1782, 1088, 594452, 63);
insert into y6 values (5170, 958, 134219, 93);
insert into y6 values (13, 996, 185336, 78);
insert into y6 values (3024, 924, 287301, 49);
insert into y6 values (1614, 1030, 954751, 55);
insert into y6 values (5247, 997, 947049, 5);
insert into y6 values (4252, 932, 348854, 43);
insert into y6 values (5840, 1102, 841300, 54);
insert into y6 values (1135, 934, 552560, 22);
insert into y6 values (425, 829, 362009, 22);
insert into y6 values (6137, 851, 2232, 16);
insert into y6 values (4470, 985, 595219, 72);
insert into y6 values (758, 880, 347350, 51);
insert into y6 values (2879, 1180, 58899, 60);
insert into y6 values (6181, 1031, 513275, 32);
insert into y6 values (7823, 988, 916364, 81);
insert into y6 values (6548, 1098, 13901, 31);
insert into y6 values (483, 1049, 341375, 75);
insert into y6 values (2459, 870, 509708, 28);
insert into y6 values (3457, 895, 632473, 97);
insert into y6 values (7915, 1049, 447036, 51);
insert into y6 values (4115, 977, 896485, 38);
insert into y6 values (4737, 913, 330871, 84);
insert into y6 values (4037, 809, 434029, 93);
insert into y6 values (2154, 909, 957399, 6);
insert into y6 values (7920, 816, 391952, 47);
insert into y6 values (4661, 974, 192100, 89);
insert into y6 values (4463, 828, 932143, 48);
insert into y6 values (2252, 1099, 30469, 86);
insert into y6 values (2522, 1169, 828788, 43);
insert into y6 values (2260, 1118, 522400, 69);
insert into y6 values (5595, 999, 708219, 16);
insert into y6 values (3248, 1125, 239870, 9);
insert into y6 values (2252, 967, 553891, 95);
insert into y6 values (1688, 936, 242683, 56);
insert into y6 values (7999, 950, 229422, 20);
insert into y6 values (7697, 859, 963924, 41);
insert into y6 values (3239, 1014, 966096, 15);
insert into y6 values (37, 1169, 455637, 38);
insert into y6 values (7161, 853, 211284, 88);
insert into y6 values (1558, 975, 629265, 86);
insert into y6 values (5025, 920, 156715, 71);
insert into y6 values (3642, 974, 789698, 2);
insert into y6 values (263, 945, 610997, 99);
insert into y6 values (5161, 1109, 648247, 57);
insert into y6 values (3484, 910, 49770, 40);
insert into y6 values (4642, 1004, 391902, 80);
insert into y6 values (5559, 930, 680657, 35);
insert into y6 values (4267, 1076, 42758, 52);
insert into y6 values (1281, 891, 513548, 47);
insert into y6 values (5545, 963, 255430, 98);
insert into y6 values (849, 927, 432563, 48);
insert into y6 values (780, 876, 416067, 69);
insert into y6 values (2992, 993, 615403, 25);
insert into y6 values (5550, 1119, 169428, 67);
insert into y6 values (500, 1034, 521320, 24);
insert into y6 values (5186, 867, 713496, 27);
insert into y6 values (1611, 968, 278373, 15);
insert into y6 values (4617, 995, 736501, 89);
insert into y6 values (3728, 1005, 208890, 94);
insert into y6 values (1810, 1096, 23677, 10);
insert into y6 values (4424, 1013, 462870, 59);
insert into y6 values (1121, 1010, 1786, 36);
insert into y6 values (4200, 1071, 881007, 4);
insert into y6 values (3366, 970, 377029, 3);
insert into y6 values (1609, 1036, 354809, 85);
insert into y6 values (6239, 1034, 786763, 20);
insert into y6 values (5022, 903, 198828, 47);
insert into y6 values (1534, 1031, 647595, 93);
insert into y6 values (3569, 997, 350252, 21);
insert into y6 values (6990, 1006, 240256, 27);
insert into y6 values (1271, 1052, 208521, 94);
insert into y6 values (905, 889, 47363, 53);
insert into y6 values (3346, 1055, 99333, 25);
insert into y6 values (5128, 1067, 703552, 11);
insert into y6 values (2846, 873, 426829, 77);
insert into y6 values (6584, 1033, 444085, 4);
insert into y6 values (2973, 955, 467324, 78);
insert into y6 values (31, 1092, 788078, 86);
insert into y6 values (5772, 928, 37058, 32);
insert into y6 values (3130, 1211, 801149, 37);
insert into y6 values (6434, 1135, 923316, 95);
insert into y6 values (4580, 1120, 433764, 81);
insert into y6 values (7355, 964, 263847, 27);
insert into y6 values (785, 1118, 934161, 3);
insert into y6 values (3935, 1085, 127637, 44);
insert into y6 values (6334, 1027, 147017, 9);
insert into y6 values (2313, 937, 835539, 45);
insert into y6 values (2460, 1206, 614317, 85);
insert into y6 values (3989, 1115, 249060, 33);
insert into y6 values (4431, 1039, 268943, 68);
insert into y6 values (6493, 940, 978471, 44);
insert into y6 values (6211, 920, 278207, 75);
insert into y6 values (6282, 1221, 175540, 22);
insert into y6 values (6725, 1047, 575302, 77);
insert into y6 values (4736, 933, 764462, 37);
insert into y6 values (6975, 875, 913494, 54);
insert into y6 values (2658, 898, 614175, 52);
insert into y6 values (5188, 1009, 460222, 54);
insert into y6 values (755, 944, 457497, 59);
insert into y6 values (5727, 1070, 176315, 9);
insert into y6 values (6735, 844, 448282, 19);
insert into y6 values (3509, 881, 937985, 88);
insert into y6 values (6769, 1032, 506931, 98);
insert into y6 values (2879, 1257, 870488, 53);
insert into y6 values (5989, 981, 557029, 17);
insert into y6 values (444, 962, 228902, 67);
insert into y6 values (7128, 1074, 700587, 65);
insert into y6 values (7067, 1074, 807575, 92);
insert into y6 values (3076, 834, 852005, 51);
insert into y6 values (1695, 1271, 589828, 96);
insert into y6 values (2712, 1032, 851675, 91);
insert into y6 values (7218, 1053, 570843, 79);
insert into y6 values (3684, 976, 457522, 48);
insert into y6 values (1077, 1154, 225035, 12);
insert into y6 values (4522, 1139, 293930, 9);
insert into y6 values (1015, 904, 145779, 77);
insert into y6 values (5155, 919, 314766, 8);
insert into y6 values (3547, 1151, 958761, 45);
insert into y6 values (6199, 1108, 990655, 53);
insert into y6 values (7580, 1057, 588838, 25);
insert into y6 values (18, 1167, 159682, 38);
insert into y6 values (1320, 890, 156738, 72);
insert into y6 values (4240, 962, 141460, 22);
insert into y6 values (2849, 988, 493682, 1);
insert into y6 values (3684, 1074, 542474, 15);
insert into y6 values (2984, 874, 79404, 96);
insert into y6 values (2550, 940, 995521, 58);
insert into y6 values (2600, 972, 945533, 68);
insert into y6 values (1255, 908, 532899, 40);
insert into y6 values (3253, 871, 360685, 56);
insert into y6 values (483, 821, 315723, 79);
insert into y6 values (1354, 987, 826294, 34);
insert into y6 values (3339, 928, 390295, 59);
insert into y6 values (3263, 891, 437832, 97);
insert into y6 values (2444, 1075, 51973, 81);
insert into y6 values (6965, 1150, 93784, 21);
insert into y6 values (5673, 1049, 901896, 97);
insert into y6 values (1449, 910, 69364, 77);
insert into y6 values (1445, 998, 732062, 25);
insert into y6 values (206, 829, 68939, 57);
insert into y6 values (616, 999, 509009, 71);
insert into y6 values (7011, 1084, 648450, 62);
insert into y6 values (7254, 1057, 933143, 83);
insert into y6 values (4512, 994, 760024, 85);
insert into y6 values (662, 881, 282974, 73);
insert into y6 values (2177, 852, 628753, 75);
insert into y6 values (3336, 985, 54054, 72);
insert into y6 values (3816, 1003, 20712, 65);
insert into y6 values (1999, 932, 681713, 20);
insert into y6 values (7037, 1190, 403528, 6);
insert into y6 values (409, 1060, 455978, 55);
insert into y6 values (4923, 1043, 291715, 1);
insert into y6 values (965, 931, 957086, 56);
insert into y6 values (6557, 1144, 672065, 83);
insert into y6 values (5471, 1108, 295199, 3);
insert into y6 values (1610, 942, 480634, 19);
insert into y6 values (3558, 987, 472490, 81);
insert into y6 values (3207, 865, 23583, 57);
insert into y6 values (5467, 850, 583315, 17);
insert into y6 values (1428, 846, 672022, 97);
insert into y6 values (5311, 900, 882407, 11);
insert into y6 values (2526, 961, 541995, 21);
insert into y6 values (7094, 1033, 773100, 20);
insert into y6 values (387, 1127, 178014, 97);
insert into y6 values (2896, 1196, 779418, 12);
insert into y6 values (2476, 1160, 516559, 29);
insert into y6 values (6990, 870, 969525, 91);
insert into y6 values (1951, 1043, 187481, 33);
insert into y6 values (4709, 1095, 342635, 40);
insert into y6 values (6205, 958, 148739, 14);
insert into y6 values (1569, 942, 156444, 11);
insert into y6 values (3901, 993, 70889, 55);
insert into y6 values (6906, 1079, 408858, 15);
insert into y6 values (4605, 1011, 869906, 2);
insert into y6 values (2690, 1076, 924416, 28);
insert into y6 values (7810, 925, 83260, 75);
insert into y6 values (5117, 923, 470934, 80);
insert into y6 values (5976, 865, 111643, 81);
insert into y6 values (6867, 1015, 589732, 54);
insert into y6 values (2093, 1064, 385227, 26);
insert into y6 values (5036, 951, 598563, 79);
insert into y6 values (402, 976, 730753, 15);
insert into y6 values (1791, 1057, 414927, 14);
insert into y6 values (7706, 1031, 910625, 87);
insert into y6 values (1738, 938, 776718, 6);
insert into y6 values (5512, 887, 248512, 98);
insert into y6 values (4426, 1118, 46598, 60);
insert into y6 values (7990, 1215, 107283, 7);
insert into y6 values (5289, 918, 573647, 88);
insert into y6 values (4719, 1166, 488412, 62);
insert into y6 values (321, 1198, 848445, 72);
insert into y6 values (7654, 1093, 285818, 54);
insert into y6 values (3985, 1086, 309309, 88);
insert into y6 values (3748, 1095, 284890, 54);
insert into y6 values (6949, 984, 977480, 94);
insert into y6 values (374, 910, 920542, 87);
insert into y6 values (81, 1088, 121473, 99);
insert into y6 values (7000, 1053, 297789, 10);
insert into y6 values (4655, 1109, 14616, 54);
insert into y6 values (5421, 1129, 448753, 66);
insert into y6 values (3857, 1028, 183804, 99);
insert into y6 values (140, 1022, 354675, 86);
insert into y6 values (3244, 1077, 569759, 25);
insert into y6 values (4480, 969, 833859, 87);
insert into y6 values (7528, 1013, 586261, 41);
insert into y6 values (101, 1062, 849543, 70);
insert into y6 values (6909, 1032, 914351, 46);
insert into y6 values (2373, 1040, 733205, 32);
insert into y6 values (2031, 987, 609638, 7);
insert into y6 values (4670, 1137, 100586, 33);
insert into y6 values (1975, 1024, 865496, 37);
insert into y6 values (6753, 996, 388857, 25);
insert into y6 values (7910, 896, 349531, 74);
insert into y6 values (2901, 971, 734646, 22);
insert into y6 values (6375, 1090, 117577, 85);
insert into y6 values (4592, 1005, 645694, 2);
insert into y6 values (3037, 993, 52132, 27);
insert into y6 values (6764, 1081, 453222, 50);
insert into y6 values (5765, 1025, 245832, 12);
insert into y6 values (4926, 856, 977886, 13);
insert into y6 values (7059, 984, 654956, 62);
insert into y6 values (4671, 921, 88330, 98);
insert into y6 values (5529, 846, 519617, 80);
insert into y6 values (4136, 919, 483654, 79);
insert into y6 values (666, 936, 635749, 78);
insert into y6 values (2219, 733, 745930, 50);
insert into y6 values (6651, 1030, 84791, 74);
insert into y6 values (1924, 933, 486413, 51);
insert into y6 values (5720, 1039, 100616, 42);
insert into y6 values (5377, 1033, 887559, 84);
insert into y6 values (3457, 1051, 860902, 0);
insert into y6 values (4717, 984, 664469, 87);
insert into y6 values (5495, 846, 852913, 11);
insert into y6 values (7303, 901, 258819, 18);
insert into y6 values (6700, 1006, 230124, 72);
insert into y6 values (3313, 1097, 37402, 67);
insert into y6 values (5710, 1014, 81627, 70);
insert into y6 values (5793, 1016, 765734, 63);
insert into y6 values (1947, 908, 655023, 99);
insert into y6 values (507, 903, 588159, 62);
insert into y6 values (5055, 991, 876528, 71);
insert into y6 values (2907, 1173, 342670, 83);
insert into y6 values (3251, 1157, 256395, 29);
insert into y6 values (5180, 1152, 137611, 1);
insert into y6 values (5788, 1066, 153972, 93);
insert into y6 values (2529, 955, 528718, 49);
insert into y6 values (4680, 1147, 646602, 79);
insert into y6 values (5894, 934, 212301, 93);
insert into y6 values (6448, 1059, 692546, 35);
insert into y6 values (2872, 878, 284927, 70);
insert into y6 values (95, 1077, 376436, 66);
insert into y6 values (3378, 820, 557339, 73);
insert into y6 values (2759, 895, 364135, 18);
insert into y6 values (7509, 1033, 610654, 64);
insert into y6 values (4113, 973, 711812, 40);
insert into y6 values (2083, 1215, 342423, 4);
insert into y6 values (88, 1032, 830417, 69);
insert into y6 values (2213, 907, 159692, 76);
insert into y6 values (7506, 1030, 685761, 81);
insert into y6 values (4523, 962, 460899, 13);
insert into y6 values (883, 1122, 913721, 74);
insert into y6 values (6815, 1166, 683237, 52);
insert into y6 values (1107, 1175, 446667, 23);
insert into y6 values (4944, 943, 828600, 71);
insert into y6 values (3956, 881, 96365, 18);
insert into y6 values (4820, 1142, 88547, 52);
insert into y6 values (2866, 856, 399414, 81);
insert into y6 values (7947, 1184, 49654, 31);
insert into y6 values (7719, 1022, 114952, 36);
insert into y6 values (1807, 1092, 685269, 47);
insert into y6 values (1367, 1028, 744157, 58);
insert into y6 values (5744, 1066, 593846, 1);
insert into y6 values (501, 909, 763153, 93);
insert into y6 values (6227, 978, 735585, 89);
insert into y6 values (4300, 937, 211769, 41);
insert into y6 values (3335, 1009, 412623, 19);
insert into y6 values (6307, 742, 619991, 61);
insert into y6 values (7286, 926, 981013, 62);
insert into y6 values (4299, 981, 615687, 13);
insert into y6 values (7204, 963, 937670, 52);
insert into y6 values (204, 845, 528954, 1);
insert into y6 values (7916, 1122, 342698, 56);
insert into y6 values (1471, 1084, 246947, 32);
insert into y6 values (4816, 963, 664246, 3);
insert into y6 values (6587, 850, 114819, 95);
insert into y6 values (6963, 872, 809250, 92);
insert into y6 values (5077, 1003, 433217, 23);
insert into y6 values (490, 1107, 523808, 96);
insert into y6 values (4690, 927, 878812, 2);
insert into y6 values (5336, 960, 99785, 66);
insert into y6 values (7603, 946, 896855, 46);
insert into y6 values (6934, 1040, 103255, 18);
insert into y6 values (5084, 1017, 726295, 25);
insert into y6 values (348, 969, 738141, 1);
insert into y6 values (1125, 1114, 449196, 57);
insert into y6 values (3576, 1117, 273501, 86);
insert into y6 values (848, 944, 727596, 12);
